idx,text,label,pred,prob_harmful
396,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.",harmful,harmful,0.674628
397,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.",harmful,harmful,0.964095
398,"Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.",not_harmful,not_harmful,0.001958
399,"Speaker7: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.",harmful,harmful,0.970044
400,"Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.",not_harmful,not_harmful,0.007247
401,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.",harmful,harmful,0.918844
402,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.",harmful,harmful,0.540928
403,"Speaker10: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.",harmful,harmful,0.981302
404,"Speaker8: He's not a target. He's a person with a passion.
Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.",not_harmful,not_harmful,0.002965
405,"Speaker11: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.",harmful,harmful,0.988590
406,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.",harmful,harmful,0.693663
407,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.",harmful,harmful,0.962712
408,"Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.",not_harmful,not_harmful,0.001951
409,"Speaker5: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.",harmful,harmful,0.966362
410,"Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.",not_harmful,not_harmful,0.007420
411,"Speaker3: Different? More like weird. And weird is just asking for trouble.
Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.",harmful,harmful,0.924659
412,"Speaker1: I don't care about the trouble. I care about doing what I love.
Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.",harmful,harmful,0.531059
413,"Speaker7: You should care about the trouble. You're just making yourself a target.
Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.",harmful,harmful,0.981080
414,"Speaker8: He's not a target. He's a person with a passion.
Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.",not_harmful,not_harmful,0.003015
415,"Speaker10: A passion for something so unmanly and weird.
Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker11: Sexist? We're just trying to save him from more humiliation.",harmful,harmful,0.989042
416,"Speaker9: Unmanly? Weird? Those are just your narrow-minded views.
Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker11: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.",harmful,harmful,0.572289
417,"Speaker2: Narrow-minded? We're just telling it like it is. Ballet is for girls, not guys.
Speaker4: That's just sexist. Ballet is for anyone who wants to do it.
Speaker11: Sexist? We're just trying to save him from more humiliation.
Speaker6: Humiliation from people who can't accept that someone might enjoy something different.
Speaker3: Different? More like weird. And weird is just asking for trouble.",harmful,harmful,0.962483
