idx,input,label,pred,prob_harmful
382,"Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.",not_harmful,not_harmful,0.004682
383,"Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.",not_harmful,not_harmful,0.037327
384,"Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.",not_harmful,not_harmful,0.006388
385,"Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.",not_harmful,not_harmful,0.488283
386,"Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?",not_harmful,not_harmful,0.001207
387,"Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.",not_harmful,not_harmful,0.399812
388,"Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.",not_harmful,not_harmful,0.004682
389,"Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.",not_harmful,not_harmful,0.140336
390,"Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.",not_harmful,not_harmful,0.001478
391,"Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.",not_harmful,not_harmful,0.001099
392,"Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.",not_harmful,not_harmful,0.091382
393,"Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.",not_harmful,not_harmful,0.000398
394,"Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.",not_harmful,not_harmful,0.055823
395,"Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.",not_harmful,not_harmful,0.001016
396,"Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.",not_harmful,not_harmful,0.014729
397,"Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.",not_harmful,not_harmful,0.003707
398,"Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.",not_harmful,not_harmful,0.004538
399,"Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.",not_harmful,not_harmful,0.001988
400,"Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.",not_harmful,not_harmful,0.000570
401,"Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.",not_harmful,not_harmful,0.000269
402,"Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.",not_harmful,not_harmful,0.031619
403,"Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.",not_harmful,not_harmful,0.000278
404,"Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.",not_harmful,not_harmful,0.136608
405,"Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.",not_harmful,not_harmful,0.000330
406,"Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?",not_harmful,not_harmful,0.015189
407,"Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.",not_harmful,not_harmful,0.001501
408,"Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.",not_harmful,not_harmful,0.001226
409,"Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.",not_harmful,not_harmful,0.000710
410,"Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.",not_harmful,not_harmful,0.011332
411,"Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.",not_harmful,not_harmful,0.001433
412,"Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.",not_harmful,not_harmful,0.000544
413,"Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.",not_harmful,not_harmful,0.000417
414,"Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.",not_harmful,not_harmful,0.000265
415,"Speaker2: Fine, but if it happens again, I'm definitely saying something.
Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.",not_harmful,not_harmful,0.002287
416,"Speaker11: That's fair, but let's cross that bridge if we come to it.
Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.",not_harmful,not_harmful,0.000158
417,"Speaker1: Whatever. Let's just get through this assignment.
Speaker5: Agreed. It's not ideal, but we can handle it.
Speaker6: I'm still salty about it, though.
Speaker7: Understandable, but we need to work together.
Speaker4: Fine, but VCTM, make sure your mom knows not to do this again.",not_harmful,harmful,0.715424
