idx,text,label,pred,prob_harmful
376,"Speaker1: It's easy for you to say, you and VCTM probably enjoy this extra work.
Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?",not_harmful,not_harmful,0.143849
377,"Speaker3: I didn't ask for extra work. I have enough on my plate as it is.
Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.",not_harmful,not_harmful,0.020691
378,"Speaker10: Maybe if you talked to people more instead of your mom, this wouldn't have happened.
Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.",not_harmful,not_harmful,0.019897
379,"Speaker11: Cut it out. VCTM doesn't deserve this kind of treatment.
Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.",not_harmful,not_harmful,0.004843
380,"Speaker4: It's just weird. Who gets their parents involved in school stuff like this?
Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.",not_harmful,not_harmful,0.004802
381,"Speaker3: It wasn't me! I didn't even know she talked to the teachers.
Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.",not_harmful,not_harmful,0.421206
382,"Speaker5: VCTM doesn't control what their mom does. Chill out.
Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.",not_harmful,not_harmful,0.016738
383,"Speaker2: It just seems really fishy, that's all I'm saying.
Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.",not_harmful,not_harmful,0.013898
384,"Speaker3: I get it, but please understand I didn't want this.
Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.",not_harmful,not_harmful,0.006419
385,"Speaker1: Maybe try telling your mom to stay out of it next time.
Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.",not_harmful,not_harmful,0.476578
386,"Speaker7: Enough already. Everyone makes mistakes, including parents.
Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?",not_harmful,not_harmful,0.007772
387,"Speaker6: It's just annoying. Now we all have to deal with it.
Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.",not_harmful,not_harmful,0.077544
388,"Speaker9: Then talk to the teachers instead of blaming VCTM.
Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.",not_harmful,not_harmful,0.007211
389,"Speaker4: Or maybe VCTM could try being like a normal teenager for once.
Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.",not_harmful,not_harmful,0.036142
390,"Speaker3: What does that even mean?
Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.",not_harmful,not_harmful,0.004420
391,"Speaker8: Like, go out, have fun, stop being a teacher's pet.
Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.",not_harmful,not_harmful,0.003628
392,"Speaker11: That's not for you to decide. Let VCTM be who they are.
Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.",not_harmful,not_harmful,0.236405
393,"Speaker1: Yeah, who they are is a reason why we have double homework now.
Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.",not_harmful,not_harmful,0.004544
394,"Speaker10: It's so frustrating. I had plans this weekend.
Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.",not_harmful,not_harmful,0.002644
395,"Speaker5: We all did, but blaming VCTM doesn't help.
Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.",not_harmful,not_harmful,0.008085
396,"Speaker4: It's not just about the homework. It's about the whole snobby attitude.
Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.",not_harmful,not_harmful,0.007440
397,"Speaker3: I don't have a snobby attitude. I just focus on my studies.
Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.",not_harmful,not_harmful,0.037507
398,"Speaker2: Maybe that's the problem. A little less focus might help everyone.
Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.",not_harmful,not_harmful,0.005528
399,"Speaker7: That's ridiculous. People should be allowed to focus on what they want.
Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.",not_harmful,not_harmful,0.003048
400,"Speaker1: It's just annoying when it affects us too.
Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.",not_harmful,not_harmful,0.003545
401,"Speaker9: It's one thing to be annoyed, but don't take it out on VCTM.
Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.",not_harmful,not_harmful,0.002051
402,"Speaker6: Whatever, this is just a mess.
Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.",not_harmful,not_harmful,0.019941
403,"Speaker4: I still think it's unfair. We didn't ask for this.
Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.",not_harmful,not_harmful,0.009490
404,"Speaker3: I didn't ask for it either. We're all in the same situation.
Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.",not_harmful,not_harmful,0.029463
405,"Speaker11: Exactly. Let's just all do the work and move on.
Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.",not_harmful,not_harmful,0.004356
406,"Speaker8: Easy for you to say when you don't have any weekend plans.
Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?",not_harmful,not_harmful,0.005673
407,"Speaker5: That's not true. We all have lives outside school.
Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.",not_harmful,not_harmful,0.003656
408,"Speaker1: Except for VCTM, apparently.
Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.",not_harmful,not_harmful,0.003383
409,"Speaker3: That's not fair. I have hobbies, I just keep them private.
Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.",not_harmful,not_harmful,0.005827
410,"Speaker10: Like what? More studying?
Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.",not_harmful,not_harmful,0.003934
411,"Speaker7: Enough with the insults. It doesn't help anyone.
Speaker4: Whatever. I just don't want this to become a regular thing.
Speaker3: I'll talk to my mom. I'll try to make sure it doesn't happen again.
Speaker9: That's really all VCTM can do. Let's just drop it.
Speaker2: Fine, but if it happens again, I'm definitely saying something.",not_harmful,not_harmful,0.003222
