idx,input,label,pred,prob_harmful
445,"Speaker2: Wait, ballet? Are you serious, dude? That's for girls!
Speaker3: I think it's cool that you're into ballet, VCTM. It takes a lot of courage to share something like that.
Speaker4: Yeah, but it's still weird as fuck. No real guy does ballet.
Speaker5: Haha, BULLY2's right. Ballet is for pussies.
Speaker6: Come on, guys, there's nothing wrong with ballet. It's an art form, and VCTM is talented.",not_harmful,not_harmful,0.001525
446,"Speaker3: I think it's cool that you're into ballet, VCTM. It takes a lot of courage to share something like that.
Speaker4: Yeah, but it's still weird as fuck. No real guy does ballet.
Speaker5: Haha, BULLY2's right. Ballet is for pussies.
Speaker6: Come on, guys, there's nothing wrong with ballet. It's an art form, and VCTM is talented.
Speaker7: Talent or not, it's gay as hell. You gonna wear a tutu too?",harmful,harmful,0.987759
447,"Speaker4: Yeah, but it's still weird as fuck. No real guy does ballet.
Speaker5: Haha, BULLY2's right. Ballet is for pussies.
Speaker6: Come on, guys, there's nothing wrong with ballet. It's an art form, and VCTM is talented.
Speaker7: Talent or not, it's gay as hell. You gonna wear a tutu too?
Speaker1: No tutu, just regular ballet clothes. I just thought it'd be nice to share this with you guys.",not_harmful,not_harmful,0.000883
448,"Speaker5: Haha, BULLY2's right. Ballet is for pussies.
Speaker6: Come on, guys, there's nothing wrong with ballet. It's an art form, and VCTM is talented.
Speaker7: Talent or not, it's gay as hell. You gonna wear a tutu too?
Speaker1: No tutu, just regular ballet clothes. I just thought it'd be nice to share this with you guys.
Speaker2: You're just making yourself a bigger target, man. Stick to sports that aren't faggy.",harmful,harmful,0.993512
449,"Speaker6: Come on, guys, there's nothing wrong with ballet. It's an art form, and VCTM is talented.
Speaker7: Talent or not, it's gay as hell. You gonna wear a tutu too?
Speaker1: No tutu, just regular ballet clothes. I just thought it'd be nice to share this with you guys.
Speaker2: You're just making yourself a bigger target, man. Stick to sports that aren't faggy.
Speaker8: Ignore them, VCTM. I'd love to come and see you dance. When is it?",not_harmful,not_harmful,0.003430
450,"Speaker7: Talent or not, it's gay as hell. You gonna wear a tutu too?
Speaker1: No tutu, just regular ballet clothes. I just thought it'd be nice to share this with you guys.
Speaker2: You're just making yourself a bigger target, man. Stick to sports that aren't faggy.
Speaker8: Ignore them, VCTM. I'd love to come and see you dance. When is it?
Speaker1: It's this Saturday at 7 PM at the community center.",not_harmful,not_harmful,0.000646
451,"Speaker1: No tutu, just regular ballet clothes. I just thought it'd be nice to share this with you guys.
Speaker2: You're just making yourself a bigger target, man. Stick to sports that aren't faggy.
Speaker8: Ignore them, VCTM. I'd love to come and see you dance. When is it?
Speaker1: It's this Saturday at 7 PM at the community center.
Speaker9: Oh, great, so we can all go and laugh at you prancing around like a fairy.",harmful,harmful,0.987375
452,"Speaker2: You're just making yourself a bigger target, man. Stick to sports that aren't faggy.
Speaker8: Ignore them, VCTM. I'd love to come and see you dance. When is it?
Speaker1: It's this Saturday at 7 PM at the community center.
Speaker9: Oh, great, so we can all go and laugh at you prancing around like a fairy.
Speaker10: Seriously, BSUP3? That's just cruel. VCTM is sharing something important to him.",harmful,not_harmful,0.247987
453,"Speaker8: Ignore them, VCTM. I'd love to come and see you dance. When is it?
Speaker1: It's this Saturday at 7 PM at the community center.
Speaker9: Oh, great, so we can all go and laugh at you prancing around like a fairy.
Speaker10: Seriously, BSUP3? That's just cruel. VCTM is sharing something important to him.
Speaker11: Whatever, it's still weird. Guys shouldn't be doing ballet.",harmful,harmful,0.577495
454,"Speaker1: It's this Saturday at 7 PM at the community center.
Speaker9: Oh, great, so we can all go and laugh at you prancing around like a fairy.
Speaker10: Seriously, BSUP3? That's just cruel. VCTM is sharing something important to him.
Speaker11: Whatever, it's still weird. Guys shouldn't be doing ballet.
Speaker4: Yeah, stick to football or basketball, bro. This ballet shit is just embarrassing.",harmful,harmful,0.948917
455,"Speaker9: Oh, great, so we can all go and laugh at you prancing around like a fairy.
Speaker10: Seriously, BSUP3? That's just cruel. VCTM is sharing something important to him.
Speaker11: Whatever, it's still weird. Guys shouldn't be doing ballet.
Speaker4: Yeah, stick to football or basketball, bro. This ballet shit is just embarrassing.
Speaker3: It's not embarrassing. It's impressive. Ballet requires a lot of strength and discipline.",not_harmful,not_harmful,0.001245
456,"Speaker10: Seriously, BSUP3? That's just cruel. VCTM is sharing something important to him.
Speaker11: Whatever, it's still weird. Guys shouldn't be doing ballet.
Speaker4: Yeah, stick to football or basketball, bro. This ballet shit is just embarrassing.
Speaker3: It's not embarrassing. It's impressive. Ballet requires a lot of strength and discipline.
Speaker2: Discipline, my ass. It's just gay.",harmful,harmful,0.985043
457,"Speaker11: Whatever, it's still weird. Guys shouldn't be doing ballet.
Speaker4: Yeah, stick to football or basketball, bro. This ballet shit is just embarrassing.
Speaker3: It's not embarrassing. It's impressive. Ballet requires a lot of strength and discipline.
Speaker2: Discipline, my ass. It's just gay.
Speaker6: Using 'gay' as an insult is homophobic, BULLY1. Grow up.",harmful,harmful,0.824462
458,"Speaker4: Yeah, stick to football or basketball, bro. This ballet shit is just embarrassing.
Speaker3: It's not embarrassing. It's impressive. Ballet requires a lot of strength and discipline.
Speaker2: Discipline, my ass. It's just gay.
Speaker6: Using 'gay' as an insult is homophobic, BULLY1. Grow up.
Speaker5: Oh, sorry, didn't know we had a social justice warrior here. Still doesn't change the fact that ballet is lame.",harmful,harmful,0.944995
459,"Speaker3: It's not embarrassing. It's impressive. Ballet requires a lot of strength and discipline.
Speaker2: Discipline, my ass. It's just gay.
Speaker6: Using 'gay' as an insult is homophobic, BULLY1. Grow up.
Speaker5: Oh, sorry, didn't know we had a social justice warrior here. Still doesn't change the fact that ballet is lame.
Speaker1: Look, I just wanted to invite you guys. If you don't want to come, that's fine.",not_harmful,not_harmful,0.000496
460,"Speaker2: Discipline, my ass. It's just gay.
Speaker6: Using 'gay' as an insult is homophobic, BULLY1. Grow up.
Speaker5: Oh, sorry, didn't know we had a social justice warrior here. Still doesn't change the fact that ballet is lame.
Speaker1: Look, I just wanted to invite you guys. If you don't want to come, that's fine.
Speaker7: We'll come, but only to see how much of a pussy you look like up there.",harmful,harmful,0.979036
461,"Speaker6: Using 'gay' as an insult is homophobic, BULLY1. Grow up.
Speaker5: Oh, sorry, didn't know we had a social justice warrior here. Still doesn't change the fact that ballet is lame.
Speaker1: Look, I just wanted to invite you guys. If you don't want to come, that's fine.
Speaker7: We'll come, but only to see how much of a pussy you look like up there.
Speaker8: You guys are assholes. VCTM, I'll be there to support you.",harmful,harmful,0.569853
462,"Speaker5: Oh, sorry, didn't know we had a social justice warrior here. Still doesn't change the fact that ballet is lame.
Speaker1: Look, I just wanted to invite you guys. If you don't want to come, that's fine.
Speaker7: We'll come, but only to see how much of a pussy you look like up there.
Speaker8: You guys are assholes. VCTM, I'll be there to support you.
Speaker4: Support him in his faggy dance? No thanks.",harmful,harmful,0.986363
463,"Speaker1: Look, I just wanted to invite you guys. If you don't want to come, that's fine.
Speaker7: We'll come, but only to see how much of a pussy you look like up there.
Speaker8: You guys are assholes. VCTM, I'll be there to support you.
Speaker4: Support him in his faggy dance? No thanks.
Speaker10: It's not about the dance, it's about supporting a friend. You guys need to get over your shitty attitudes.",harmful,not_harmful,0.359364
464,"Speaker7: We'll come, but only to see how much of a pussy you look like up there.
Speaker8: You guys are assholes. VCTM, I'll be there to support you.
Speaker4: Support him in his faggy dance? No thanks.
Speaker10: It's not about the dance, it's about supporting a friend. You guys need to get over your shitty attitudes.
Speaker9: Our attitudes are fine. It's VCTM who's the problem here.",harmful,harmful,0.971564
465,"Speaker8: You guys are assholes. VCTM, I'll be there to support you.
Speaker4: Support him in his faggy dance? No thanks.
Speaker10: It's not about the dance, it's about supporting a friend. You guys need to get over your shitty attitudes.
Speaker9: Our attitudes are fine. It's VCTM who's the problem here.
Speaker3: No, the problem is your ignorant and hateful comments.",harmful,harmful,0.890294
466,"Speaker4: Support him in his faggy dance? No thanks.
Speaker10: It's not about the dance, it's about supporting a friend. You guys need to get over your shitty attitudes.
Speaker9: Our attitudes are fine. It's VCTM who's the problem here.
Speaker3: No, the problem is your ignorant and hateful comments.
Speaker11: Whatever, we're just calling it like it is. Ballet is for sissies.",harmful,harmful,0.982557
467,"Speaker10: It's not about the dance, it's about supporting a friend. You guys need to get over your shitty attitudes.
Speaker9: Our attitudes are fine. It's VCTM who's the problem here.
Speaker3: No, the problem is your ignorant and hateful comments.
Speaker11: Whatever, we're just calling it like it is. Ballet is for sissies.
Speaker1: I didn't expect this kind of reaction. I just thought you'd be interested in seeing something I love.",not_harmful,not_harmful,0.001648
468,"Speaker9: Our attitudes are fine. It's VCTM who's the problem here.
Speaker3: No, the problem is your ignorant and hateful comments.
Speaker11: Whatever, we're just calling it like it is. Ballet is for sissies.
Speaker1: I didn't expect this kind of reaction. I just thought you'd be interested in seeing something I love.
Speaker2: Well, we're not interested in your faggy ballet shit.",harmful,harmful,0.986979
469,"Speaker3: No, the problem is your ignorant and hateful comments.
Speaker11: Whatever, we're just calling it like it is. Ballet is for sissies.
Speaker1: I didn't expect this kind of reaction. I just thought you'd be interested in seeing something I love.
Speaker2: Well, we're not interested in your faggy ballet shit.
Speaker6: You guys are seriously pathetic. VCTM, I'm coming to your show, and I'm proud of you for sharing this.",harmful,not_harmful,0.063715
470,"Speaker11: Whatever, we're just calling it like it is. Ballet is for sissies.
Speaker1: I didn't expect this kind of reaction. I just thought you'd be interested in seeing something I love.
Speaker2: Well, we're not interested in your faggy ballet shit.
Speaker6: You guys are seriously pathetic. VCTM, I'm coming to your show, and I'm proud of you for sharing this.
Speaker5: Proud of him for being a pussy? That's a new one.",harmful,harmful,0.991938
471,"Speaker1: I didn't expect this kind of reaction. I just thought you'd be interested in seeing something I love.
Speaker2: Well, we're not interested in your faggy ballet shit.
Speaker6: You guys are seriously pathetic. VCTM, I'm coming to your show, and I'm proud of you for sharing this.
Speaker5: Proud of him for being a pussy? That's a new one.
Speaker8: You know what, BSUP1? You're the real pussy here, hiding behind your insults.",harmful,harmful,0.969785
472,"Speaker2: Well, we're not interested in your faggy ballet shit.
Speaker6: You guys are seriously pathetic. VCTM, I'm coming to your show, and I'm proud of you for sharing this.
Speaker5: Proud of him for being a pussy? That's a new one.
Speaker8: You know what, BSUP1? You're the real pussy here, hiding behind your insults.
Speaker4: Oh, now we're throwing insults back? Fine, VCTM's ballet is still gay.",harmful,harmful,0.989347
