idx,text,label,pred,prob_harmful
683,"Geez - your sixth post out of 53 total comments and all feel like someone taking potshots and trying to score cheap points.

Contrary opinion - find what MSW posted and his description to be an attempt at *balance* (he explains a more civil description and interjects it) rather than the George attack attitude and tone.  IMO, there is no comparison between what MSW has written and the George interview. (IMO, your post is an example of lack of civility towards MSW)

Suggest that using your simplis",not_harmful,not_harmful,0.215751
684,"no THIS is clearly a LIBERAL government problem, at the ontario provincial and now federal level",not_harmful,harmful,0.666287
685,"Go to hell, Bernstein, and take a whole lot of worthless media personalities with you.",harmful,harmful,0.884052
686,"This article conveniently ignores the OTHER information requested by the commission: people's voting history.  That information, and the fact that they thought this was ok to request, is absolutely alarming.  45 states refusing hardly makes refusal a partisan conspiracy.  Given that states run their own elections, I think there is legitimate cause for concern about federal data mining.  It's also ridiculous that this info is for sale. I'm much more comfortable giving this to the feds than to the",not_harmful,not_harmful,0.142262
687,"Are you kidding me ? Adding two more losers from last years worst ever team ?   Sure makes me want to run out and buy season tickets----to UAA .    It sounds like Rob Murray sat on his rear end all off season and did nothing to try and bring in new , better players , to improve the team .   Now there is zero doubt----the Aces owners don't care in the least about winning.   First we find out our PFD's are going to be cut in less than half. And now the gut punch that the Aces will be worse than ev",not_harmful,harmful,0.913509
688,"....Actually you're implying that Reimer is better, or why make such a useless commemt?...(where is the ignore button???)",harmful,not_harmful,0.439026
689,"As someone once said to me, ""Activists can be hell to live with but they make great ancestors.""  And that is what I think Anchorage residents are finally beginning to recognize about Cheryl Richardson.  Robert Liberty",not_harmful,not_harmful,0.064241
690,"Nicholas and Rachael - The Alaska airports are equipped with the necessary equipment and materials as well as having enough of the properly trained field crews to handle the winter weather.  The time to address the winter weather is factored into the regular flight schedule.  Seattle sees this kind of weather so rarely, they are not equipped for it to the same scale.  They can do it, but it takes longer than they have available in their regular schedule leading to delays such as this.",not_harmful,not_harmful,0.282460
691,"Priebus, Bannon, McConnell, Ryan, McCain, Flynn, Manfort, ""mooch"", are Liberal Democarats?????",not_harmful,harmful,0.780765
692,Until you know the meaning of big words you should stop using them.,not_harmful,not_harmful,0.215651
693,50% is not 100%.  Neither is it 0%.   Just another loss.  $8MUSD coach getting nothing done.,not_harmful,harmful,0.862282
694,Time to stop holding the Olympics in third world toilets.,not_harmful,harmful,0.728583
695,"After the sick delusional bum in there now, what do we have to lose?",harmful,harmful,0.686644
696,"Patrick. you are making a fool of yourself with your posts. There is a law in place between the US and Canada that doesn't allow for a person to make a claim of refugee status in one country and then, for what ever reason, try the other country.

Your post make no sense. You say it is not illegal to cross then you say CBSA will process them according to the rule of law. Well if it is not illegal, what exactly has to be processed?

Educate yourself.",harmful,harmful,0.898712
697,"For a dissenting opinion: 
http://www.crisismagazine.com/2017/religion-johnson-amendment",not_harmful,not_harmful,0.226297
698,"Sorry Mr. Insecure Nickname, the swing voters were influenced by factors other than Podesta's emails and Wasserman-Schultz nasty treatment of the Bern.  Trump recovered from the Access Hollywood vid, he was Teflon.",not_harmful,harmful,0.875981
699,The thing people always forget that people have been using cannabis in this country since it has been a country. It is not anything new. People have been driving under the influence as long as they have been driving. The hoopla around the legalization is mostly disabusing them of their fantasies.,not_harmful,not_harmful,0.397517
700,"Yeah. We also were very fortunate. I bought a 1 bedroom in '86 for 53K, sold for $140K. We then bought a townhouse for $180K and sold for $300K. Finally, a pretty good-sized four bedroom for $400K. Re-financed several times and In five months, the mortgage is retired. We were kind of in the right places at the right times.",not_harmful,not_harmful,0.037095
701,You don't get it?  Square.,not_harmful,harmful,0.858594
702,Again...THANK YOU for your vigilance Natalie!,not_harmful,not_harmful,0.017045
703,"Read the site I gave respectfully, the science is still ongoing as the previous assertions are now being questioned with more recent science and research. Always great to see you GREENLEAF! No, I too assumed the same as you, I thought the effect was negligible and after reading past science studies would have agreed with you. But now I am finding that more in-depth research is starting to severely question the past science which dismissed the underwater venting and volcanic activity. They are ma",not_harmful,not_harmful,0.260835
704,"So you use terrorists as a benchmark for assessing  how civil and uncivil a man, a community, or a fraternity are? Then u must be using Trump to assess a leader.",not_harmful,not_harmful,0.431596
705,"Another cringe-filled article by Martin Cizmar. Dude is literally insufferable and makes me dread opening the WW every week. 

""It's probably fair to say this is a guide to the Oregon coast for people who use Uber and drink pricey sour beer."" What a great and fully necessary sentence, Martin. Please stop writing and do literally anything else.",not_harmful,harmful,0.885154
706,"You might want to check your math. If the business is turning over $6.2 million (which is unlikely) then at labour costs of 10%, each of the 5 employees would be earning $124,000. If that is what you are paying, can I please have your address to submit my resume?",not_harmful,not_harmful,0.105735
