idx,text,label,pred
196,"Speaker3: Keep telling yourself that. Meanwhile, we're drowning in assignments.
Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have",not_harmful,not_harmful
197,"Speaker6: Maybe focus on your work instead of blaming others.
Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: Y",not_harmful,not_harmful
198,"Speaker11: Wow, look at VCTM's fan club go. Always ready to defend their little genius.
Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM ",not_harmful,not_harmful
199,"Speaker8: Enough with the sarcasm. This isn't helping anyone.
Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then ",not_harmful,not_harmful
200,"Speaker1: You do realize no one likes what you're doing, right VCTM?
Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.",not_harmful,not_harmful
201,"Speaker2: I can't control what my mom does! I wish things were different too.
Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
S",not_harmful,not_harmful
202,"Speaker9: Then why keep blaming them? It's not like they have a say in it.
Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider ",not_harmful,not_harmful
203,"Speaker3: Maybe if VCTM spoke up, things would change.
Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VC",not_harmful,not_harmful
204,"Speaker4: You're all just looking for someone to blame. It's not on VCTM to fix this.
Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just w",not_harmful,not_harmful
205,"Speaker5: Whatever. I'm just tired of all this extra crap. 
Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Wh",harmful,harmful
206,"Speaker6: Then talk to the teachers. Complaining here doesn't solve anything.
Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your",not_harmful,not_harmful
207,"Speaker1: Like they'd listen to us. Everyone knows who they favor.
Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: Ho",not_harmful,not_harmful
208,"Speaker8: Maybe if you approached them without blaming others, they'd consider it.
Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless ",not_harmful,not_harmful
209,"Speaker7: Like that's ever worked. They're all too busy listening to VCTM's mom.
Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This ",not_harmful,not_harmful
210,"Speaker2: I didn't want any of this. I just want to get through the year.
Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.
Speaker1: Call it whatever you want. Just speakin",not_harmful,not_harmful
211,"Speaker9: We know, VCTM. Just hang in there.
Speaker3: Whatever. Just stay out of our way.
Speaker10: Yeah, keep your nose in your books. We don't need any more of your mom's ""help.""
Speaker4: How about we all just focus on our own stuff and stop this pointless blaming?
Speaker11: Easier said than done with VCTM around.
Speaker6: Enough. This is just bullying at this point.
Speaker1: Call it whatever you want. Just speaking the truth.
Speaker2: I'm logging off. I've had enough of this.
Speaker8:",not_harmful,not_harmful
212,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?",harmful,not_harmful
213,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.",not_harmful,not_harmful
214,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.",not_harmful,not_harmful
215,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.",harmful,not_harmful
216,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.",not_harmful,not_harmful
217,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.",harmful,not_harmful
218,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.",not_harmful,not_harmful
219,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy th",not_harmful,not_harmful
220,"Speaker1: Hey VCTM, guess your mom likes doing our homework, huh?
Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy th",not_harmful,not_harmful
221,"Speaker2: I didn't ask her to do that. It's not my fault.
Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assi",not_harmful,not_harmful
222,"Speaker3: Sure, we believe you. Not.
Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definite",harmful,harmful
223,"Speaker4: Must be nice having mommy fight your battles for you.
Speaker5: Come on guys, it's not his/her fault the teacher slipped up.
Speaker1: If VCTM wasn't such a teacher's pet, none of this would've happened.
Speaker2: I just like studying, okay? I didn't want extra homework for everybody.
Speaker6: Yeah, yeah. You probably enjoy this.
Speaker7: Leave VCTM alone. It's not like they're the one assigning homework.
Speaker3: Maybe not directly, but definitely involved.
Speaker8: Always knew VC",harmful,not_harmful
