idx,text,label,pred
310,"Speaker5: It's really embarrassing, guys. I didn't know everyone would see it.
Speaker6: You shouldn't have to feel this way, [VCTM]. We're here for you.
Speaker7: Yeah, don't let them get to you. We think your video is brave and fun.
Speaker1: Brave? More like cringey.
Speaker4: Haha, yeah, brave isn't the word I'd use.",not_harmful,not_harmful
311,"Speaker6: You shouldn't have to feel this way, [VCTM]. We're here for you.
Speaker7: Yeah, don't let them get to you. We think your video is brave and fun.
Speaker1: Brave? More like cringey.
Speaker4: Haha, yeah, brave isn't the word I'd use.
Speaker10: I actually think [VCTM] did a great job. It takes guts to post anything online.",not_harmful,not_harmful
312,"Speaker7: Yeah, don't let them get to you. We think your video is brave and fun.
Speaker1: Brave? More like cringey.
Speaker4: Haha, yeah, brave isn't the word I'd use.
Speaker10: I actually think [VCTM] did a great job. It takes guts to post anything online.
Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.",not_harmful,not_harmful
313,"Speaker1: Brave? More like cringey.
Speaker4: Haha, yeah, brave isn't the word I'd use.
Speaker10: I actually think [VCTM] did a great job. It takes guts to post anything online.
Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.
Speaker11: Teasing? This feels more like bullying. Can we stop now?",not_harmful,not_harmful
314,"Speaker4: Haha, yeah, brave isn't the word I'd use.
Speaker10: I actually think [VCTM] did a great job. It takes guts to post anything online.
Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.
Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.",harmful,harmful
315,"Speaker10: I actually think [VCTM] did a great job. It takes guts to post anything online.
Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.
Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.",not_harmful,not_harmful
316,"Speaker3: Whatever. If [VCTM] can't handle a little teasing, maybe stay offline.
Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.",not_harmful,not_harmful
317,"Speaker11: Teasing? This feels more like bullying. Can we stop now?
Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.
Speaker9: Whatever, it's just a stupid dance.",not_harmful,not_harmful
318,"Speaker8: Only [VCTM] thinks it's bullying. It's a joke to everyone else.
Speaker5: I really just wanted to share something that made me happy. I didn't mean for this to happen.
Speaker6: It's okay, [VCTM]. We get it, and we're here for you.
Speaker9: Whatever, it's just a stupid dance.
Speaker7: It's more than that when it hurts someone.",not_harmful,not_harmful
319,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.",not_harmful,not_harmful
320,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?",harmful,harmful
321,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?",harmful,harmful
322,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.",not_harmful,not_harmful
323,"Speaker1: Hey guys, I know I don't talk much, but I wanted to invite you all to my ballet show this weekend. It's something I'm really passionate about.
Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.",harmful,harmful
324,"Speaker2: Wait, you do ballet? Isn't that a bit girly for you?
Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.",not_harmful,not_harmful
325,"Speaker3: Yeah, dude, why don't you try something more manly like football or wrestling?
Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.",harmful,harmful
326,"Speaker4: Come on, guys, there's nothing wrong with ballet. It takes a lot of skill and strength.
Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support",not_harmful,not_harmful
327,"Speaker5: But seriously, ballet? You might as well wear a tutu and twirl around like a fairy.
Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.",harmful,harmful
328,"Speaker1: I know it's not the typical thing for guys, but I really enjoy it. It's not about being girly or manly, it's about passion.
Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.",not_harmful,not_harmful
329,"Speaker2: Passion? More like pansy. You're just asking to get made fun of.
Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.",harmful,harmful
330,"Speaker6: That's not cool, BULLY1. VCTM is brave for sharing his passion with us. We should support him.
Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.",not_harmful,not_harmful
331,"Speaker7: Brave? More like stupid. He's just setting himself up for more ridicule.
Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.",harmful,harmful
332,"Speaker8: I think it's awesome that you're doing what you love, VCTM. I'd love to come and watch.
Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what make",not_harmful,not_harmful
333,"Speaker3: You'd actually go watch him prance around in tights? That's pathetic.
Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.",harmful,harmful
334,"Speaker9: Yeah, I'm in too. It sounds like a lot of fun, and I want to support VCTM.
Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his ch",not_harmful,not_harmful
335,"Speaker10: You guys are just encouraging this weird behavior. He needs to man up and do something more appropriate for a guy.
Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.",harmful,harmful
336,"Speaker1: It's not weird, it's just different. And it's not about being appropriate, it's about doing what makes me happy.
Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talente",not_harmful,not_harmful
337,"Speaker2: Happy? You'll be happy when you're getting laughed at by the whole school.
Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.",harmful,harmful
338,"Speaker4: That's enough, BULLY1. VCTM is our friend, and we should respect his choices.
Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.",not_harmful,not_harmful
339,"Speaker11: Respect? He's asking for disrespect by doing something so unmanly.
Speaker6: Unmanly? Since when is ballet unmanly? There are plenty of male ballet dancers who are incredibly strong and talented.
Speaker3: Yeah, but they're not in our school, are they? Here, you'll just be seen as a sissy.
Speaker1: I don't care what people think. I'm doing this for myself, not for anyone else.
Speaker5: You should care, dude. You're just making yourself a target for more bullying.",harmful,harmful
