idx,input,label,pred,prob_harmful
624,<user> i do not knock doors but it only because i am a bad bitch 😂 😂 😂,not_harmful,harmful,0.580310
625,i ’ m sorry gay community call me by my name wasn ’ t it fam,not_harmful,not_harmful,0.362895
626,when blacks act in a manner far less likely to involve getting shot their peers call them coons and uncle toms some of their own people told them this too but they did not want to listen,not_harmful,harmful,0.641039
627,take a shot every time you see an asian named band full of white people,not_harmful,harmful,0.600926
628,why are they bringin all these moslem niggers in our countries and puttin concrete barriers police and military around our public places and events would not it be easier to just put them in cages,harmful,harmful,0.934662
629,if your humor is based on racism homophobia sexism and rape you ’ re not fucking funny go home,not_harmful,harmful,0.965301
630,fuck police and if you support them fuck you too,not_harmful,harmful,0.946966
631,only boer farmers are welcome the suburban white population initiated this holocaust on themselves they would only come here for the rainbow flags and abundant niggerdick,harmful,harmful,0.938706
632,<user> i just watched my two retarded 4 th grade teachers be retarded assholes,not_harmful,harmful,0.890687
633,<user> your actually gonna get raped by bayern bro,not_harmful,harmful,0.848460
634,more white people are going to get red pilled by the media outrage at it okay to be white and more posters will go up awesome,harmful,not_harmful,0.277863
635,imagine canada with <number> <number> of these retarded niggas in canada canadians are not used to be confronted by garbage like this yet canada shit skin moslem immigration minister ahmed hussen wants to bring <number> <number> of these animals to canada,harmful,harmful,0.929257
636,so it appears that being the younger royal lizard bro beds you a <number> <number> mudslime these days what a ripoff,harmful,harmful,0.704707
637,i hope the niglets keep going down on their knees its the only realistic depiction of blacks on fake news tv any chance of getting t shirts made that say <user> boycott nfl tebow rule cant pray owners are pleased with their blacks down on their knees,harmful,harmful,0.693949
638,whio wants to be my slave dm me slave gay sexting incest horny femboy trap,not_harmful,harmful,0.874822
639,is there not <number> brit with the brains balls to assassinate this filthy shit skin moslem terrorist,harmful,harmful,0.918477
640,<user> <user> <user> instead break pakistan no illegal pak muslim immigrants allowed in india i mean the word illegal,not_harmful,harmful,0.704707
641,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,harmful,harmful,0.605008
642,europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,harmful,harmful,0.951876
643,it been <number> years since the moslem terrorist attack in argentina thanks to the liberals there there may never be resolution amia <number> años han pasado y nada gracias cfk gabgento,not_harmful,harmful,0.576151
644,some of the moslem invaders being honoured by the british regime,not_harmful,harmful,0.629182
645,at the geschlecht macht herrschaft ubonn conference prof anne foerster gave a paper on ruling women she just made a remarkable point there are few single male rulers and they are often criticized william rufus did kingly authority require a queen medieval twitter,not_harmful,not_harmful,0.045093
646,really apart from tunnelling what have the arabs provided the world with,harmful,not_harmful,0.136820
647,pro white married to a wetback he the best there is eat a fucking tide pod,harmful,harmful,0.898718
648,monday kike nigga kike tuesday nigga kike nigga wednesday kike nigga kike thursday nigga kike nigga friday kike nigga kike saturday nigga kike nigga sunday kike nigga kike repeat yawn,harmful,harmful,0.735616
649,paul is that stuff about moslems attacking white businesses in bradford on xmas eve true,not_harmful,not_harmful,0.261080
650,god i fucking hate allergies,not_harmful,not_harmful,0.167538
651,i am holding my celebration until after she get her numbers i know how them white ppl play guilty do not mean shit if they gone give her county time,not_harmful,harmful,0.534057
652,at it root it is a muh dick and gibs me dat ideology no wonder it is so popular among blacks even though they have no idea how much the arabs hate them and still trade them into slavery,harmful,harmful,0.859101
653,first mental breakdown of the year i fucking hate school,not_harmful,not_harmful,0.457465
654,hi i am not yuri one of the refugee from twitter hello gab ai,not_harmful,not_harmful,0.067452
655,what is the distance between these tweets and explicit calls for violence,not_harmful,not_harmful,0.061294
656,ah so subby rn 🥺 someone call me slut n kitty,not_harmful,harmful,0.796476
657,<user> <user> thats a leap do black people who love black people want a black only nation do asians who love asians want an asian only nation these are assumptions you only make about white people simply because you resent them you resent us because we are were the majority,not_harmful,not_harmful,0.232570
658,black people still have not expressed their anger over current moslem slave owners in the middle east and north africa,not_harmful,harmful,0.529812
659,<user> bat ching chong,not_harmful,harmful,0.525560
660,well uh not just bc of zombama and cunton they arabs and blax love slavery jews too as far as i can tell,harmful,harmful,0.793697
